session_id,is_click
24972,0
129108,0
279606,0
97724,0
576501,0
558919,0
180473,0
583161,0
415387,0
33626,0
327427,0
569470,0
133016,0
236558,0
573916,0
574087,0
14565,0
108635,0
225378,0
571186,0
539342,0
268228,0
567992,0
273167,0
58991,0
167994,0
145337,0
582677,0
14540,0
567018,0
14666,0
542771,0
215094,0
575584,0
57075,0
580506,0
53159,0
570454,0
105676,0
575661,0
567067,0
438049,0
244896,0
289646,0
587424,0
265174,0
170787,0
567037,0
381871,0
424995,0
89783,0
278091,0
518831,0
116946,0
582541,0
586365,0
577024,0
70688,0
296225,0
516374,0
79004,0
565945,0
31294,0
574809,0
586608,0
76923,0
225123,0
25078,0
112419,0
28507,0
82264,0
68012,0
278023,0
224919,0
135255,0
250672,0
572608,0
26010,0
411571,0
583533,0
292006,0
95001,0
250612,0
298314,0
270072,0
571250,0
23192,0
587001,0
346673,0
51186,0
21109,0
342146,0
272765,0
583935,0
539800,0
573899,0
481412,0
272971,0
584128,0
586460,0
79531,0
106029,0
299847,0
574930,0
203045,0
351316,0
491859,0
349115,0
168487,0
584886,0
95721,0
307814,0
231133,0
580036,0
294081,0
61140,0
253280,0
572967,0
583991,0
84117,0
72175,0
577684,0
25092,0
268171,0
26034,0
364093,0
171237,0
197500,0
265730,0
298179,0
306665,0
53334,0
225105,0
523500,0
328773,0
589242,0
206507,0
83458,0
224963,0
231825,0
105960,0
589145,0
283371,0
87061,0
38982,0
583655,0
422588,0
583908,0
328404,0
574709,0
432324,0
202421,0
586976,0
281971,0
346007,0
277525,0
462319,0
139358,0
183407,0
71682,0
568614,0
256718,0
328850,0
572402,0
529975,0
24952,0
577448,0
580390,0
128081,0
214570,0
422828,0
206357,0
101667,0
306638,0
450594,0
484489,0
554473,0
542616,0
423271,0
483547,0
23944,0
14595,0
225416,0
484248,0
130483,0
352029,0
579416,0
309674,0
14479,0
141046,0
79212,0
351713,0
582627,0
553383,0
25836,0
520237,0
72264,0
574975,0
225037,0
537142,0
415398,0
54739,0
589325,0
474308,0
321934,0
431578,0
348993,0
247943,0
568568,0
455929,0
102591,0
479379,0
578916,0
25021,0
131281,0
225500,0
458549,0
536734,0
49564,0
432797,0
121606,0
55004,0
165630,0
575553,0
588985,0
303961,0
25665,0
588349,0
589163,0
98028,0
585882,0
25712,0
232366,0
24510,0
491128,0
402336,0
588820,0
24106,0
571730,0
273817,0
270408,0
277091,0
572375,0
481488,0
379363,0
237456,0
587683,0
129080,0
572960,0
83816,0
40647,0
131364,0
271314,0
566907,0
449095,0
99916,0
65073,0
573011,0
166326,0
72572,0
58992,0
418378,0
248708,0
91222,0
26282,0
281957,0
115855,0
587545,0
580159,0
105066,0
585490,0
569632,0
277891,0
20742,0
408601,0
572209,0
579387,0
379370,0
245977,0
351770,0
587387,0
482158,0
79504,0
494037,0
271675,0
262536,0
425523,0
30924,0
273862,0
593106,0
560645,0
568165,0
567748,0
586898,0
131866,0
214606,0
404560,0
521070,0
31414,0
96027,0
251201,0
241228,0
481572,0
225124,0
245970,0
351390,0
379343,0
84723,0
569212,0
8816,0
529468,0
275076,0
568003,0
302134,0
517062,0
39769,0
585502,0
482481,0
531006,0
567400,0
266205,0
14498,0
577981,0
244510,0
141012,0
434495,0
283316,0
578865,0
24834,0
583861,0
109507,0
232174,0
330682,0
521818,0
587987,0
88524,0
307498,0
331758,0
136414,0
41677,0
472981,0
197306,0
578657,0
185213,0
326868,0
354623,0
314055,0
581928,0
302200,0
568697,0
237589,0
25769,0
225518,0
450589,0
24921,0
574909,0
25632,0
225714,0
583656,0
139738,0
403239,0
274502,0
566140,0
577315,0
421644,0
237594,0
571176,0
24094,0
278714,0
66383,0
574425,0
582535,0
166231,0
566106,0
463414,0
523492,0
327141,0
124446,0
24971,0
450004,0
282124,0
585632,0
346486,0
135365,0
249433,0
246071,0
101016,0
434578,0
110133,0
570262,0
573635,0
70703,0
595438,0
96278,0
39136,0
403559,0
31092,0
435043,0
540320,0
516397,0
289715,0
581560,0
586512,0
234702,0
276385,0
265267,0
324866,0
583673,0
570465,0
166553,0
567144,0
566791,0
542660,0
523648,0
306126,0
581371,0
39073,0
579462,0
245503,0
54773,0
538061,0
426391,0
481997,0
242694,0
272551,0
585891,0
266239,0
47731,0
575802,0
292398,0
291062,0
155182,0
327696,0
567868,0
80923,0
587474,0
77661,0
267508,0
580854,0
246009,0
279439,0
449978,0
574139,0
481539,0
531230,0
225517,0
27459,0
227588,0
369276,0
108582,0
154822,0
254238,0
565871,0
431824,0
462615,0
232668,0
203042,0
194364,0
586866,0
202485,0
574856,0
331339,0
31303,0
225912,0
281472,0
536409,0
574446,0
165907,0
244210,0
578309,0
48984,0
202854,0
243912,0
331594,0
582510,0
463082,0
24049,0
24491,0
462232,0
521513,0
177295,0
147833,0
576791,0
586034,0
81967,0
130373,0
310376,0
588819,0
69893,0
546186,0
25129,0
567829,0
433946,0
268476,0
280000,0
588503,0
110575,0
171338,0
163015,0
580074,0
431682,0
40468,0
166452,0
575817,0
146623,0
583080,0
225298,0
576421,0
11741,0
571408,0
23117,0
255985,0
576127,0
574952,0
567446,0
57340,0
586593,0
582271,0
435431,0
58386,0
348406,0
570051,0
446211,0
575997,0
282566,0
585,0
250906,0
436442,0
586005,0
571886,0
566712,0
436657,0
372554,0
586275,0
421629,0
244727,0
427751,0
558616,0
168689,0
68356,0
126378,0
582120,0
417926,0
379373,0
31132,0
292085,0
450472,0
265748,0
27565,0
588724,0
558917,0
267327,0
225009,0
87075,0
26943,0
313123,0
583613,0
378792,0
566788,0
588878,0
545701,0
570330,0
268067,0
585822,0
573276,0
570604,0
484780,0
163577,0
448134,0
279899,0
61197,0
162082,0
537842,0
566399,0
330167,0
288165,0
263064,0
582693,0
225573,0
421017,0
366457,0
145091,0
572849,0
568828,0
147532,0
574079,0
515901,0
533296,0
580513,0
408653,0
269119,0
104976,0
89635,0
569071,0
434300,0
63183,0
403455,0
222416,0
52662,0
569076,0
254474,0
482092,0
169854,0
455404,0
182623,0
24389,0
170423,0
21975,0
480528,0
327978,0
135875,0
100823,0
225676,0
572131,0
52547,0
520592,0
581121,0
578531,0
25839,0
104243,0
136695,0
46900,0
249498,0
325902,0
422889,0
450615,0
25890,0
450604,0
545667,0
107636,0
126407,0
576020,0
173519,0
246101,0
25891,0
328412,0
288160,0
520370,0
146174,0
567088,0
263223,0
250266,0
518375,0
351953,0
85261,0
575755,0
588612,0
542464,0
587463,0
587787,0
271640,0
522392,0
576701,0
25033,0
430229,0
570954,0
535103,0
142003,0
25249,0
345840,0
573766,0
142549,0
568831,0
576108,0
43913,0
70333,0
26895,0
432231,0
569956,0
100873,0
403549,0
104378,0
142283,0
148298,0
379383,0
163754,0
78035,0
568733,0
136141,0
566748,0
377763,0
225268,0
567233,0
274667,0
83932,0
586103,0
150977,0
587630,0
138391,0
566694,0
282856,0
80257,0
370824,0
225930,0
31457,0
437984,0
24778,0
536946,0
585753,0
14548,0
24288,0
536293,0
515826,0
421559,0
330713,0
461912,0
351105,0
450012,0
225570,0
140877,0
564533,0
520961,0
573399,0
593300,0
572698,0
148412,0
203183,0
573564,0
570375,0
19540,0
30315,0
587833,0
152088,0
25126,0
569038,0
25281,0
203214,0
521145,0
169336,0
344810,0
587144,0
237525,0
225223,0
135640,0
594372,0
564530,0
265028,0
536629,0
570739,0
572682,0
79517,0
418944,0
485740,0
576435,0
581875,0
573628,0
575056,0
578804,0
474026,0
587336,0
529231,0
163011,0
373906,0
574518,0
232262,0
331571,0
124702,0
481063,0
586939,0
169415,0
429067,0
432367,0
167830,0
572951,0
125141,0
424217,0
267832,0
206187,0
404687,0
202452,0
429432,0
580634,0
486752,0
579086,0
342669,0
393230,0
246918,0
298602,0
225849,0
173767,0
579869,0
269542,0
450427,0
11890,0
570857,0
225170,0
255696,0
426349,0
575116,0
269313,0
225074,0
90090,0
576406,0
581894,0
83562,0
586591,0
244941,0
237431,0
581201,0
174738,0
225751,0
280592,0
167726,0
585501,0
534434,0
270050,0
491132,0
582002,0
32526,0
588943,0
585192,0
135396,0
310435,0
569483,0
137949,0
328328,0
203195,0
127046,0
107310,0
237420,0
59786,0
428845,0
225993,0
582352,0
404313,0
31373,0
74641,0
144659,0
578044,0
588340,0
268592,0
543554,0
27812,0
461356,0
579235,0
573355,0
139730,0
474518,0
427973,0
545042,0
58340,0
520560,0
281878,0
404932,0
540933,0
187988,0
321531,0
405843,0
266498,0
529691,0
579935,0
148785,0
589303,0
8898,0
544440,0
518318,0
129624,0
588362,0
370888,0
329637,0
350417,0
143709,0
573997,0
577964,0
45919,0
587211,0
102023,0
569915,0
299371,0
270104,0
225724,0
262967,0
271961,0
313236,0
529385,0
370030,0
221781,0
227230,0
312634,0
167924,0
583938,0
171019,0
97614,0
127358,0
268707,0
585946,0
250448,0
165398,0
254873,0
583826,0
117168,0
267767,0
529513,0
136609,0
282380,0
573314,0
48741,0
197344,0
490423,0
583545,0
578706,0
587749,0
267856,0
148324,0
584098,0
132630,0
283303,0
555387,0
246016,0
324799,0
382416,0
277529,0
327849,0
266049,0
8728,0
251763,0
379480,0
25042,0
575258,0
493892,0
349991,0
545720,0
429116,0
379359,0
328420,0
173242,0
39382,0
246309,0
570376,0
448329,0
25195,0
535715,0
152443,0
145465,0
216907,0
60483,0
23798,0
224838,0
140359,0
135487,0
570800,0
240944,0
245999,0
567314,0
276307,0
130614,0
75111,0
371209,0
145093,0
481105,0
27179,0
281,0
40440,0
38479,0
566559,0
84234,0
429483,0
237528,0
38160,0
570744,0
14487,0
277918,0
268595,0
130953,0
588800,0
112523,0
576231,0
576228,0
269882,0
265029,0
15621,0
129790,0
166043,0
346590,0
582966,0
130403,0
577042,0
454265,0
244553,0
495262,0
588524,0
124388,0
481443,0
392795,0
542682,0
297681,0
328317,0
577509,0
591920,0
566758,0
169748,0
272828,0
573732,0
585870,0
168425,0
578268,0
495166,0
134791,0
328696,0
551,0
224977,0
578212,0
537194,0
478276,0
43976,0
570867,0
12289,0
553364,0
585264,0
273908,0
464133,0
516564,0
481908,0
365907,0
25339,0
539990,0
276086,0
570960,0
308110,0
208941,0
100585,0
586695,0
494430,0
449994,0
570016,0
522052,0
25388,0
480008,0
171245,0
420655,0
139841,0
577154,0
584365,0
163141,0
225276,0
484483,0
533615,0
24605,0
281005,0
245112,0
575266,0
484610,0
225740,0
407623,0
121726,0
129487,0
74683,0
578727,0
522536,0
153899,0
130047,0
536541,0
576370,0
49164,0
12053,0
58407,0
134419,0
226080,0
150156,0
87165,0
347983,0
582917,0
244810,0
567946,0
532818,0
8663,0
567501,0
81441,0
145175,0
8931,0
132174,0
130601,0
576276,0
42993,0
71561,0
64783,0
323860,0
583701,0
225805,0
27222,0
24954,0
133523,0
20796,0
275814,0
432110,0
331350,0
92553,0
262969,0
277860,0
533033,0
225365,0
360552,0
52607,0
25079,0
59579,0
70366,0
143588,0
245417,0
169827,0
118495,0
237513,0
370399,0
463961,0
244228,0
33247,0
170260,0
523875,0
29648,0
379425,0
25002,0
177419,0
14659,0
137178,0
25107,0
186083,0
44907,0
495220,0
24192,0
206517,0
155164,0
276878,0
109214,0
461786,0
27146,0
145997,0
347350,0
485681,0
379460,0
274021,0
450622,0
540235,0
270459,0
483777,0
224872,0
433124,0
137951,0
295038,0
39832,0
138889,0
169615,0
87955,0
530660,0
139873,0
307207,0
345798,0
163549,0
437838,0
351733,0
482939,0
136035,0
450015,0
423234,0
536285,0
129594,0
85242,0
421574,0
496489,0
89983,0
273890,0
131144,0
278983,0
542680,0
141162,0
42704,0
482586,0
273320,0
406204,0
355064,0
224920,0
237600,0
103095,0
145353,0
84476,0
145995,0
279226,0
327183,0
481474,0
71104,0
8617,0
91261,0
268078,0
347643,0
225764,0
174797,0
437620,0
481591,0
108740,0
463553,0
270560,0
225337,0
134965,0
129571,0
137102,0
213596,0
544260,0
93290,0
53028,0
548090,0
28399,0
136658,0
423650,0
130817,0
494842,0
329316,0
266731,0
268138,0
225428,0
131881,0
396507,0
340845,0
492279,0
124120,0
266329,0
270738,0
23302,0
115679,0
277667,0
109794,0
142242,0
282673,0
280159,0
268975,0
269387,0
276443,0
533243,0
544632,0
27610,0
126718,0
27059,0
83831,0
484490,0
462799,0
23418,0
266213,0
543921,0
225422,0
31417,0
25885,0
332719,0
101180,0
133210,0
226100,0
518409,0
169667,0
225905,0
68877,0
54185,0
153105,0
271084,0
28257,0
79242,0
517604,0
182579,0
30763,0
182297,0
271507,0
246037,0
225080,0
379450,0
522191,0
51497,0
349410,0
76980,0
124617,0
543855,0
430013,0
379391,0
138487,0
225890,0
279431,0
485872,0
275453,0
174089,0
123938,0
533698,0
457447,0
55366,0
134966,0
250220,0
97500,0
276641,0
101610,0
492596,0
102457,0
532409,0
123849,0
226135,0
536028,0
264277,0
327854,0
70800,0
532979,0
288309,0
490931,0
481424,0
225658,0
281126,0
379353,0
225409,0
58487,0
266092,0
225058,0
154720,0
153,0
226165,0
382544,0
145636,0
322411,0
329338,0
102811,0
125924,0
225067,0
482263,0
72907,0
403540,0
491951,0
131936,0
279304,0
143759,0
280307,0
344948,0
529251,0
521503,0
290512,0
125518,0
290651,0
244625,0
328564,0
253839,0
245741,0
533113,0
278016,0
97781,0
15464,0
517650,0
283634,0
522731,0
102730,0
332082,0
224969,0
432954,0
53730,0
58752,0
78292,0
425959,0
148396,0
81709,0
225062,0
277220,0
14613,0
78425,0
267975,0
516628,0
124763,0
329328,0
139009,0
25882,0
171872,0
384188,0
331130,0
225859,0
522276,0
351683,0
489905,0
46583,0
523409,0
137612,0
248895,0
470,0
237445,0
318457,0
87076,0
111168,0
11936,0
58724,0
23545,0
282300,0
139331,0
90003,0
176468,0
134822,0
102003,0
162104,0
23345,0
282118,0
279658,0
518705,0
522168,0
483458,0
263557,0
112593,0
464134,0
23900,0
486625,0
203076,0
86301,0
43876,0
372912,0
225008,0
542703,0
435465,0
396,0
351225,0
171454,0
274147,0
147357,0
225823,0
25458,0
535661,0
169419,0
40016,0
374108,0
134118,0
131945,0
392588,0
317321,0
23871,0
168823,0
529803,0
42025,0
534849,0
102849,0
127300,0
321561,0
245091,0
553352,0
279383,0
165112,0
296488,0
528933,0
255221,0
129001,0
273844,0
427690,0
426456,0
225085,0
107349,0
329257,0
111133,0
149484,0
237472,0
279671,0
81509,0
352006,0
434711,0
155106,0
274184,0
127545,0
172916,0
226043,0
403901,0
182199,0
273356,0
327575,0
244784,0
322373,0
124491,0
384963,0
131228,0
343793,0
118612,0
43243,0
534753,0
132171,0
14190,0
32363,0
48048,0
327548,0
313786,0
327999,0
517155,0
450480,0
305322,0
307660,0
482493,0
530212,0
138013,0
309435,0
303172,0
343101,0
147168,0
48217,0
225616,0
250688,0
437684,0
288950,0
25600,0
264565,0
69226,0
435231,0
256142,0
453411,0
216398,0
81925,0
136478,0
492009,0
384521,0
224935,0
312610,0
162240,0
52824,0
350906,0
346839,0
155377,0
23810,0
78517,0
464096,0
519293,0
65564,0
170685,0
319204,0
55557,0
147055,0
274174,0
530558,0
189778,0
145232,0
71822,0
25224,0
283068,0
529289,0
253577,0
25838,0
379448,0
262583,0
168379,0
490014,0
372995,0
58628,0
458004,0
226054,0
251274,0
146321,0
141128,0
212898,0
39204,0
537760,0
537672,0
537482,0
174962,0
517323,0
267141,0
47916,0
405764,0
245473,0
431921,0
558924,0
226148,0
245309,0
225175,0
65021,0
162545,0
372861,0
148132,0
46148,0
126646,0
276489,0
304852,0
134111,0
328501,0
225557,0
327387,0
328673,0
518037,0
61195,0
373024,0
237451,0
280157,0
225574,0
73455,0
435313,0
26036,0
144746,0
25320,0
414960,0
428860,0
54970,0
153420,0
47406,0
355597,0
272564,0
278679,0
346937,0
224841,0
74089,0
169069,0
40603,0
27721,0
74546,0
135684,0
435848,0
212019,0
143971,0
13365,0
168538,0
273111,0
169932,0
76511,0
553375,0
25790,0
313553,0
267635,0
330365,0
263674,0
538581,0
225211,0
539281,0
26885,0
544500,0
8584,0
403995,0
379400,0
130153,0
450377,0
25883,0
138729,0
225047,0
423248,0
146010,0
538954,0
516575,0
268671,0
415516,0
53086,0
535505,0
292824,0
143785,0
51093,0
280111,0
135042,0
46690,0
432026,0
482904,0
438042,0
272151,0
273292,0
522243,0
202409,0
77976,0
319055,0
84175,0
279812,0
130117,0
134145,0
130598,0
225726,0
357133,0
486156,0
154301,0
14515,0
481451,0
143308,0
45242,0
347861,0
473114,0
539326,0
64830,0
428862,0
106106,0
224831,0
521272,0
481376,0
522569,0
226078,0
273243,0
246118,0
450526,0
131560,0
275400,0
224821,0
27077,0
495236,0
163909,0
147728,0
401082,0
283716,0
48793,0
212212,0
138118,0
31324,0
135159,0
412659,0
226139,0
436967,0
530700,0
481999,0
225204,0
52571,0
349534,0
23958,0
140291,0
437780,0
263384,0
436367,0
280663,0
384156,0
164789,0
61802,0
186132,0
146954,0
225937,0
246173,0
403977,0
147503,0
90184,0
267663,0
166754,0
77246,0
225414,0
532286,0
171127,0
277044,0
548080,0
49246,0
78647,0
225910,0
202426,0
484429,0
25807,0
545732,0
346329,0
8817,0
93850,0
530859,0
271144,0
350072,0
431754,0
539987,0
346982,0
127688,0
479930,0
129309,0
268557,0
109773,0
269694,0
482242,0
553347,0
203148,0
226091,0
226155,0
139517,0
255882,0
30594,0
15640,0
348424,0
244702,0
227220,0
403555,0
274473,0
528228,0
8789,0
237540,0
24914,0
131525,0
484572,0
268801,0
542643,0
145114,0
484327,0
225582,0
537152,0
170249,0
275846,0
428847,0
25901,0
280383,0
225205,0
45056,0
14550,0
130063,0
211566,0
329870,0
28436,0
60083,0
287737,0
432653,0
482487,0
516765,0
101864,0
266625,0
55089,0
521008,0
169300,0
532430,0
522852,0
481468,0
250673,0
379454,0
273220,0
643,0
432240,0
535217,0
202447,0
237474,0
554432,0
14644,0
450429,0
422915,0
135673,0
202457,0
432822,0
237492,0
269733,0
146539,0
225425,0
392529,0
90394,0
279201,0
461474,0
347343,0
76046,0
138880,0
529215,0
434865,0
130862,0
225771,0
327655,0
125909,0
154719,0
38340,0
538612,0
281096,0
126543,0
216189,0
531478,0
339295,0
542765,0
225139,0
540340,0
163473,0
237545,0
245974,0
249805,0
450008,0
43643,0
28012,0
142451,0
533220,0
168370,0
143950,0
226053,0
225117,0
244294,0
275586,0
49433,0
267499,0
428800,0
299612,0
87829,0
237560,0
487787,0
535989,0
494166,0
267236,0
61975,0
29222,0
521139,0
432857,0
481413,0
427974,0
481365,0
534924,0
134173,0
444,0
281906,0
537222,0
553312,0
372274,0
15483,0
224851,0
170372,0
170940,0
78999,0
432155,0
432423,0
105879,0
529290,0
517147,0
280876,0
281330,0
523656,0
406194,0
462298,0
480516,0
489,0
271182,0
277905,0
179314,0
385550,0
247471,0
40342,0
282959,0
131282,0
39961,0
316674,0
489971,0
121650,0
408791,0
492841,0
41675,0
11981,0
521459,0
169824,0
440,0
428942,0
429762,0
522203,0
140177,0
521579,0
544816,0
330437,0
921,0
484453,0
224823,0
135769,0
463449,0
482052,0
481703,0
489666,0
480545,0
115647,0
103044,0
87112,0
536550,0
267199,0
25687,0
166703,0
96570,0
438152,0
244595,0
403984,0
281365,0
538263,0
136559,0
435512,0
43789,0
520713,0
427501,0
327662,0
225048,0
539265,0
553366,0
19794,0
329372,0
174443,0
137187,0
545771,0
403562,0
137034,0
375450,0
40568,0
245360,0
407304,0
515814,0
72385,0
203025,0
528353,0
25328,0
520368,0
80273,0
588,0
87791,0
14940,0
140010,0
268120,0
244645,0
140960,0
77872,0
117336,0
132881,0
169591,0
90033,0
283149,0
516769,0
38477,0
225986,0
25820,0
327260,0
25696,0
273405,0
425646,0
154592,0
481084,0
414863,0
287608,0
14631,0
542726,0
256682,0
164799,0
540735,0
379355,0
249892,0
516278,0
540318,0
152601,0
484442,0
55844,0
25846,0
450011,0
8570,0
431984,0
8589,0
481647,0
491915,0
540726,0
404461,0
70314,0
536394,0
51933,0
14614,0
280903,0
422401,0
14604,0
491738,0
538215,0
38113,0
534464,0
225637,0
270219,0
370021,0
225694,0
313718,0
523294,0
274706,0
126776,0
25076,0
352146,0
265958,0
11631,0
76977,0
39159,0
275149,0
263202,0
128740,0
245965,0
147851,0
43746,0
145777,0
14585,0
128585,0
528550,0
520544,0
171242,0
68312,0
146656,0
374551,0
276913,0
27973,0
543495,0
272793,0
106217,0
33683,0
316296,0
535371,0
272322,0
278053,0
522254,0
206290,0
8602,0
268223,0
450530,0
68936,0
277519,0
530830,0
142457,0
346242,0
283595,0
240906,0
39722,0
38622,0
480713,0
327,0
428939,0
523694,0
296752,0
481489,0
225157,0
24974,0
96065,0
212465,0
141430,0
307528,0
480419,0
432204,0
130944,0
404951,0
211695,0
292222,0
422400,0
270811,0
66396,0
133036,0
30659,0
81091,0
33593,0
19955,0
275,0
8623,0
225760,0
545711,0
403554,0
225401,0
426630,0
293474,0
225618,0
125836,0
25808,0
146285,0
90258,0
326474,0
153751,0
13584,0
146463,0
45810,0
131792,0
99539,0
8923,0
352038,0
430208,0
553384,0
129642,0
432426,0
24021,0
58047,0
266634,0
484328,0
521837,0
421554,0
64138,0
139416,0
330632,0
266911,0
32383,0
481460,0
459064,0
330627,0
133153,0
135271,0
24240,0
39855,0
225101,0
205862,0
118396,0
519656,0
431019,0
421648,0
276774,0
165265,0
271573,0
544335,0
403987,0
162533,0
273604,0
101150,0
126516,0
349884,0
541022,0
532423,0
138286,0
327251,0
379449,0
539019,0
138999,0
165830,0
255614,0
39819,0
225889,0
44110,0
69261,0
81699,0
256726,0
282103,0
494246,0
132270,0
44274,0
420711,0
432801,0
225364,0
225181,0
271470,0
377130,0
101934,0
140766,0
155059,0
124468,0
244360,0
553349,0
81223,0
131929,0
347253,0
89133,0
126023,0
131136,0
462172,0
422936,0
101547,0
351973,0
432172,0
225596,0
420530,0
102649,0
171433,0
52541,0
346906,0
135565,0
27532,0
225885,0
268243,0
226159,0
14542,0
265961,0
24487,0
237568,0
252771,0
237580,0
225389,0
225599,0
541571,0
79302,0
101944,0
382895,0
484022,0
462582,0
264494,0
83567,0
162937,0
331334,0
125655,0
298789,0
493559,0
253197,0
40381,0
281817,0
27252,0
168901,0
40072,0
434481,0
254551,0
481549,0
480816,0
279954,0
60842,0
331735,0
308409,0
139953,0
484517,0
289770,0
25869,0
56836,0
20157,0
174959,0
100511,0
540631,0
55990,0
225065,0
135951,0
171468,0
134203,0
187369,0
350004,0
188076,0
99276,0
277395,0
139910,0
516245,0
379465,0
312545,0
30774,0
519326,0
539643,0
537973,0
375396,0
313522,0
247265,0
265581,0
535431,0
106745,0
164096,0
289264,0
522568,0
484697,0
28343,0
168008,0
38435,0
25822,0
128227,0
533602,0
153801,0
518123,0
280517,0
432372,0
8676,0
38541,0
22546,0
533155,0
83486,0
548077,0
123489,0
331495,0
125554,0
426528,0
166870,0
225695,0
187300,0
216723,0
125105,0
281658,0
21827,0
275334,0
271248,0
521646,0
540288,0
146913,0
175637,0
124422,0
585700,0
571251,0
64974,0
577211,0
30608,0
595592,0
12024,0
254134,0
425484,0
108006,0
414011,0
14941,0
484447,0
225697,0
237502,0
25854,0
523840,0
120753,0
91888,0
145377,0
15366,0
8705,0
46010,0
578938,0
574982,0
545766,0
523859,0
71516,0
100702,0
346319,0
574382,0
82773,0
595220,0
413571,0
280992,0
402224,0
580213,0
536487,0
324855,0
494194,0
533115,0
531631,0
460748,0
587209,0
27221,0
225956,0
19684,0
28419,0
570052,0
47362,0
225158,0
83425,0
582035,0
554495,0
569368,0
481426,0
214111,0
26924,0
66563,0
254601,0
228139,0
574271,0
31313,0
558649,0
403969,0
140431,0
328737,0
520416,0
24152,0
572625,0
235190,0
559188,0
463574,0
568875,0
235385,0
577392,0
573249,0
197667,0
571025,0
225888,0
83936,0
92852,0
75155,0
435298,0
377310,0
25051,0
350624,0
415776,0
23788,0
542505,0
282133,0
430003,0
528467,0
263816,0
271884,0
272378,0
397685,0
567978,0
64839,0
568969,0
171269,0
225196,0
80896,0
566231,0
77879,0
581195,0
331425,0
588607,0
237569,0
173042,0
7227,0
202419,0
519136,0
589989,0
234877,0
264951,0
330998,0
24180,0
136412,0
529266,0
248893,0
578335,0
143410,0
404263,0
422970,0
561195,0
483960,0
235660,0
117761,0
216207,0
329428,0
195958,0
134355,0
464,0
152450,0
516243,0
245734,0
419132,0
148519,0
585341,0
329346,0
254169,0
582772,0
80531,0
379467,0
22096,0
25304,0
265856,0
59691,0
127461,0
148083,0
450491,0
253974,0
124350,0
481473,0
40119,0
194573,0
262984,0
129613,0
277487,0
276089,0
217254,0
575940,0
25823,0
255,0
540309,0
481117,0
350991,0
23633,0
588782,0
412076,0
406554,0
276431,0
245104,0
269652,0
233459,0
484269,0
262458,0
349405,0
213885,0
276506,0
199287,0
170760,0
329601,0
198933,0
44938,0
582787,0
463794,0
162183,0
23993,0
589193,0
144084,0
225683,0
40867,0
14465,0
481126,0
576149,0
43228,0
240925,0
235232,0
591103,0
264254,0
200259,0
560574,0
384502,0
377705,0
132343,0
142771,0
351266,0
25848,0
566962,0
523757,0
429196,0
350415,0
331103,0
14632,0
473363,0
517064,0
523073,0
68777,0
153579,0
225061,0
570267,0
437735,0
139094,0
38147,0
589241,0
351857,0
98264,0
487911,0
432560,0
233508,0
314118,0
54735,0
225857,0
347757,0
234304,0
573024,0
168002,0
567379,0
567809,0
582011,0
132682,0
82245,0
586514,0
262571,0
578853,0
24408,0
25422,0
40012,0
428829,0
324816,0
273254,0
520978,0
585988,0
252326,0
339097,0
574281,0
411743,0
264106,0
225006,0
61366,0
572903,0
585931,0
587737,0
570424,0
583375,0
276997,0
145387,0
46846,0
566114,0
42563,0
572091,0
560122,0
560057,0
143011,0
39787,0
429411,0
422792,0
523284,0
31243,0
38219,0
59891,0
61257,0
128771,0
568110,0
233993,0
137020,0
281721,0
60138,0
24282,0
569,0
587643,0
425268,0
580744,0
402775,0
559699,0
577269,0
153626,0
520318,0
424022,0
198137,0
28313,0
434916,0
264307,0
450006,0
450631,0
520702,0
200192,0
581484,0
225258,0
421645,0
129480,0
438189,0
263165,0
198485,0
47544,0
134037,0
482436,0
581581,0
314131,0
588106,0
133143,0
584168,0
14577,0
535414,0
450597,0
185,0
273155,0
128241,0
138590,0
234603,0
224974,0
27260,0
42625,0
266313,0
241597,0
569010,0
246038,0
582424,0
588460,0
40844,0
581802,0
233611,0
402785,0
278576,0
432929,0
146882,0
580115,0
432625,0
542613,0
427069,0
252728,0
237566,0
424520,0
185292,0
574921,0
47858,0
235083,0
266679,0
582919,0
64226,0
418707,0
269514,0
264719,0
195250,0
236828,0
420490,0
125730,0
75643,0
234655,0
198422,0
132567,0
569329,0
582243,0
162707,0
569479,0
523754,0
27745,0
574592,0
568412,0
584569,0
571370,0
348071,0
248121,0
81473,0
585470,0
360748,0
199522,0
133236,0
404613,0
330029,0
139499,0
80745,0
240977,0
235398,0
75618,0
567855,0
265006,0
572171,0
412252,0
346250,0
566183,0
96554,0
518934,0
70832,0
545680,0
252429,0
25616,0
33664,0
282559,0
571771,0
189213,0
225277,0
575328,0
84282,0
577954,0
521773,0
225423,0
576352,0
572457,0
149290,0
281315,0
25011,0
587549,0
581434,0
379354,0
378083,0
135733,0
521173,0
329123,0
28068,0
191447,0
335745,0
273677,0
58658,0
566322,0
327612,0
11964,0
108701,0
424454,0
138467,0
27211,0
237463,0
328511,0
518154,0
84757,0
373553,0
23528,0
272487,0
276304,0
585386,0
217060,0
140680,0
275799,0
573857,0
582762,0
248799,0
39699,0
133003,0
583184,0
408845,0
313850,0
82937,0
484452,0
225607,0
79848,0
225647,0
61883,0
488294,0
484756,0
381758,0
555820,0
233467,0
56535,0
109888,0
331540,0
19604,0
574520,0
152159,0
521072,0
587496,0
484720,0
430929,0
587405,0
225679,0
43399,0
